Вопрос;Эталонный ответ преподавателя;Ответ студента;Оценка
Сравнительная характеристика R и Python;R - для статистики и визуализации, Python - универсальный с библиотеками для ML;R обладает богатыми статистическими пакетами и визуализацией (ggplot2), Python имеет унифицированный стек библиотек (pandas, scikit-learn) и лучше для production;5
Что такое обработка данных и какие задачи оно решает?;Обработка данных применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.;Используется компаниями для анализа клиентов, предсказания событий и оптимизации процессов.;5
Что такое Apache Kafka?;Распределенная потоковая платформа обмена сообщениями для обработки потоков данных в реальном времени.;Это система для обработки потоковых данных в реальном времени, которая использует модель публикации-подписки и обеспечивает надежную передачу сообщений между системами.;4
Как развивается направление in-memory обработка в последние годы?;In-memory обработка используется для обработки больших объёмов информации, оптимизации бизнес?процессов и повышения качества аналитики. Сферы применения: финансы, медицина, промышленность, телекоммуникации.;In-memory обработка широко применяется в промышленности, здравоохранении, финансах и государственных системах. Позволяет анализировать большие массивы данных, строить точные модели и улучшать эффективность процессов.;5
Какие особенности архитектуры потоковой обработки данных?;Архитектура потоковой обработки включает ingestion слои (Kafka), processing (Spark Streaming, Flink) и sink слои для хранения, обеспечивая обработку в реальном времени;Архитектура включает ingestion, processing и sink слои для потоковой обработки;5
Что такое Data Fabric;Data Fabric — это архитектурный подход, обеспечивающий единый, согласованный слой доступа к данным across разнородных источников через метаданные и семантическую интеграцию.;Слой для доступа к данным;2
Что такое Data Governance;Data Governance — это система управления доступностью, usability, integrity и безопасностью данных в организации через политики, стандарты и процессы.;Framework для управления качеством и безопасностью данных;4
Как ETL-пайплайны применяется в современных компаниях?;Технологии ETL-пайплайны позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.;Технологии позволяют улучшать качество аналитики, находить закономерности и предсказывать события.;4
Нарисуйте схему классификации методов машинного обучения.;Методы ML классифицируются на обучение с учителем, без учителя и с подкреплением. Также выделяют подтипы — классификация, регрессия, кластеризация, ассоциативные правила, ансамблевые методы.;Методы ML — это способ построения деревьев решений.;2
Как работает квантование в ML моделей и какие преимущества она дает для продакшн систем?;Сокращение точности весов модели (с FP32 до INT8). Уменьшает размер модели и ускоряет инференс с минимальной потерей качества. Критично для edge devices и high-load систем.;Способ оптимизации ML моделей для продакшн использования.;2
Что такое p-value в статистике?;Вероятность получить наблюдаемые или более экстремальные результаты при условии, что нулевая гипотеза верна.;Это значение, которое показывает точность расчетов в статистике.;2
Назовите меры центральной тенденции;Основные меры центральной тенденции включают среднее арифметическое, медиану и моду распределения;К мерам центральной тенденции относятся среднее, медиана и мода;5
Как работает Delta Lake и какие проблемы ACID он решает в data lakes?;Открытый формат хранения поверх data lakes с ACID транзакциями, schema enforcement, time travel. Решает проблемы consistency, изоляции и надежности в традиционных data lakes.;Решение для обеспечения надежности данных в data lakes.;2
Типы деревьев решений и индексы;Основные типы деревьев решений включают CART и C4.5, использующие индексы Джини, энтропию и gain ratio для выбора разделяющих признаков;CART строит бинарные деревья регрессии и классификации с индексом Джини, C4.5 создает деревья с дискретизацией непрерывных признаков и использует gain ratio для нормализации информационного выигрыша;5
Какие стратегии использовать для обработки данных с changing schema в data lakes?;Schema evolution, schema on read, использование форматов с backward compatibility, metadata management, data validation pipelines.;Методы работы с изменяющимися схемами в data lakes.;3
Что такое 'валидация модели'?;Валидация — это процесс проверки качества обученной модели на независимых данных, не участвовавших в обучении.;Валидация — это тестирование модели на другой части выборки.;4
Какие типы данных используются в Big Data и чем они отличаются?;"В Big Data выделяют структурированные, неструктурированные и полуструктурированные данные. Структурированные хранятся в таблицах, неструктурированные — это тексты, изображения, видео; полуструктурированные — JSON, XML.";Данные — это информация разных видов, например файлы и таблицы.;2
Что такое feature engineering?;Процесс создания и отбора признаков для улучшения качества моделей машинного обучения.;Работа с данными перед обучением моделей.;2
Каков порядок обработки данных при тестировании гипотезы о равенстве;"какие тесты должны быть пройдены, какие требования к данным выдвигаются?,""Проверяется нормальность распределения (Shapiro–Wilk), гомогенность дисперсий (Levene), после чего применяют t-тест для независимых или парных выборок. Требования: независимость наблюдений, интервал/отношение шкалы.";Перед тестом нужно проверить нормальность и гомогенность данных.;4
Что такое K-means кластеризация?;Метод кластеризации, разделяющий данные на k кластеров на основе расстояния до центроидов.;Алгоритм для нахождения групп в данных.;2
Как понимать «уровень статистической достоверности»? Это ли вероятность ошибки?;Уровень статистической достоверности (p-value) показывает вероятность того, что наблюдаемый эффект возник случайно. Чем меньше p-value, тем выше достоверность результата. Он не равен вероятности ошибки напрямую, но связан с ней через уровень значимости ?.;p-value — это вероятность случайного результата. Чем меньше, тем надежнее вывод.;4
Как работает механизм Attention в трансформерах и почему он революционен для NLP?;Взвешенная агрегация информации из всех позиций последовательности. Революционен благодаря ability улавливать long-range зависимости и параллелизации в отличие от RNN.;Важный компонент в современных NLP моделях который улучшил обработку текста.;2
Охарактеризуйте хранилища данных типа OLAP и OLTP. Назовите разницу.;OLTP (Online Transaction Processing) — системы для оперативной обработки транзакций характеризуются высокой скоростью записи и изменениями данных. OLAP (Online Analytical Processing) — системы аналитической обработки, оптимизированные для чтения и агрегации. Разница — в назначении и структуре: OLTP ориентирован на текущее состояние, OLAP — на анализ исторических данных.;OLAP и OLTP — это базы данных, у них разные функции.;3
Что такое transfer learning и в каких задачах он применяется?;Transfer learning - использование предобученных моделей для решения новых задач, применяется когда мало размеченных данных, особенно в компьютерном зрении и NLP;Transfer learning - использование предобученных моделей для новых задач;5
Какие бывают виды регрессионного анализа?;"Линейная, полиномиальная, логистическая, ридж, лассо регрессия; каждая решает специфические задачи";Основные виды регрессионного анализа;4
Как классификация данных используется в научных исследованиях?;Классификация данных помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.;Используется компаниями для анализа клиентов, предсказания событий и оптимизации процессов.;4
Для чего нужны гипотезы в анализе данных;Для формулировки проверяемых утверждений и статистической проверки научных предположений;Для формализации предположений и их статистической верификации;4
Что такое Data Warehouse;Data Warehouse — это централизованное хранилище интегрированных данных из различных источников, оптимизированное для аналитики и отчетности.;Центральное хранилище данных для отчетов;3
Какие риски связаны с применением системы логирования?;Системы логирования помогает компаниям анализировать пользовательское поведение, выявлять закономерности и строить точные модели. Применяется в цифровых сервисах, рекламе и смарт?системах.;Системы логирования используется для обработки информации и улучшения решений.;3
В чем разница между параметрами и гиперпараметрами модели?;Параметры настраиваются автоматически в процессе обучения на данных (веса модели). Гиперпараметры задаются до обучения и управляют самим процессом обучения (скорость обучения, глубина дерева).;Параметры — это внутренние переменные, которые модель настраивает сама в процессе тренировки. Гиперпараметры — это внешние конфигурации, которые задаются аналитиком и управляют процессом обучения, например, скорость обучения или сложность модели.;5
Как обработка данных применяется для автоматизации рутинных процессов?;Обработка данных используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Используется компаниями для анализа клиентов, предсказания событий и оптимизации процессов.;4
Как специалисты анализируют данные в рамках big data?;Big data используется для обработки больших объёмов информации, оптимизации бизнес?процессов и повышения качества аналитики. Сферы применения: финансы, медицина, промышленность, телекоммуникации.;Big data нужно только программистам, обычным компаниям оно бесполезно.;2
Сколько данных лучше для обучения;Объем данных для обучения должен быть достаточным для репрезентативности, но важнее качество данных и их соответствие решаемой задаче;Оптимальный объем данных зависит от сложности задачи, используемого алгоритма и требуемой точности, при этом критически важны репрезентативность и качество данных;5
Какие проблемы возникают при использовании in-memory обработка?;In-memory обработка помогает компаниям анализировать пользовательское поведение, выявлять закономерности и строить точные модели. Применяется в цифровых сервисах, рекламе и смарт?системах.;In-memory обработка применяется в финансах, медицине, рекламе и IT, помогает анализировать данные и строить модели.;4
Каким образом выполняется преобразование данных, почему нужна очистка данных?;Преобразование данных выполняется для приведения данных к единому формату и структуры. Очистка необходима для устранения пропусков, дубликатов и ошибок, повышая достоверность анализа.;Очистка нужна, чтобы убрать ошибки, преобразование — чтобы изменить формат.;3
Перечислите основные метрики больших графов;Основные метрики больших графов включают диаметр, плотность, коэффициент кластеризации, центральность по степени, посредничеству и близости;Ключевые показатели для характеристики свойств и структуры крупных сетевых графов в анализе;2
Разновидности сложных сетей;Сети можно классифицировать на однородные, масштабно-инвариантные, малого мира и иерархические в зависимости от их структурных свойств;Разные типы сетей с различными характеристиками связности и распределения степеней;2
Структуры и типы данных в R;Основные структуры включают векторы, матрицы, списки, фреймы данных и факторы для различных типов данных;Язык R поддерживает различные структуры данных для анализа;5
Как big data применяется в современных компаниях?;Big data помогает компаниям анализировать пользовательское поведение, выявлять закономерности и строить точные модели. Применяется в цифровых сервисах, рекламе и смарт?системах.;Технологии big data позволяют компаниям обрабатывать большие объёмы разнородных данных, выявлять сложные закономерности и принимать обоснованные решения.;5
Как работает технология MapReduce в экосистеме Hadoop?;MapReduce разделяет обработку данных на этапы Map (разбиение и фильтрация) и Reduce (агрегация), позволяя распределенно обрабатывать большие объемы информации на кластерах;MapReduce разделяет обработку на этапы Map и Reduce для распределенных вычислений;5
Как внедрение компьютерное зрение влияет на процессы в организациях?;Компьютерное зрение помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.;Помогает работать с данными и строить модели.;3
Что такое Apache Spark и в чем его преимущества перед Hadoop?;Распределенный фреймворк для обработки данных с in-memory вычислениями. Преимущества: выше скорость за счет работы в памяти, богатый API, поддержка streaming и ML.;Инструмент для обработки данных который работает быстрее старых систем.;2
Что такое Docker контейнер?;Легковесная изолированная среда для запуска приложений со всеми зависимостями.;Изолированная среда для запуска приложений, которая содержит все необходимое для их работы и обеспечивает консистентность на разных системах.;4
Какие реальные кейсы демонстрируют эффективность глубокое обучение?;Глубокое обучение используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Используется компаниями для анализа клиентов, предсказания событий и оптимизации процессов.;4
Data Mining vs. Machine Learning — в чём отличия?;Data Mining фокусируется на обнаружении паттернов в существующих данных, тогда как Machine Learning ориентирован на построение моделей для прогнозирования на новых данных;Data Mining для анализа данных, Machine Learning для построения моделей;4
Интегральные метрики качества;К интегральным метрикам относятся ROC-AUC, Precision-Recall AUC, F1-score и R?, агрегирующие различные аспекты качества;ROC-AUC, F1-score метрики;3
Зачем нужна мера близости в кластеризации? Достоинства графовых алгоритмов;Мера близости определяет схожесть объектов для группировки. Графовые алгоритмы эффективны для работы с разреженными данными и выявления сложных структур;Метрики для определения расстояний между точками;2
Какие стратегии использовать для миграции данных между разными системами хранения?;Инкрементальная миграция, dual write during transition, проверка консистентности, откат на предыдущую версию, мониторинг производительности, постепенное переключение трафика.;План переноса данных из одной системы в другую с минимальным простоем.;2
Как развивается направление ETL-пайплайны в последние годы?;Технологии ETL-пайплайны позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.;Etl-пайплайны используется для обработки информации и улучшения решений.;3
Какие навыки необходимы специалисту для работы с рекомендательные системы?;Рекомендательные системы используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Используется для прогнозов и анализа информации.;3
Как выбрать оптимальную стратегию партиционирования данных в распределенной системе?;Выбор зависит от паттернов доступа: партиционирование по диапазону для range queries, по хэшу для равномерного распределения, по списку для категориальных данных. Учитывать размер партиций и частоту запросов.;Анализировать типы запросов: range partitioning для диапазонных запросов, hash partitioning для равномерной нагрузки, list partitioning для категориальных данных. Важно избегать data skew и выбирать размер партиций для баланса между параллелизмом и overhead'ом.;5
Какие проблемы возникают при использовании data warehouses?;Data warehouses помогает компаниям анализировать пользовательское поведение, выявлять закономерности и строить точные модели. Применяется в цифровых сервисах, рекламе и смарт?системах.;Data warehouses обеспечивает анализ потоковых данных, улучшает прогнозирование, помогает автоматизировать процессы и повышает точность аналитических моделей.;5
Как внедрение нейронные сети влияет на процессы в организациях?;Нейронные сети используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Помогает работать с данными и строить модели.;3
В чем разница между supervised и unsupervised learning?;Supervised learning использует размеченные данные с метками, unsupervised работает с данными без меток.;Supervised learning требует размеченных данных для обучения с учителем, тогда как unsupervised learning самостоятельно находит паттерны в данных без заранее известных ответов.;5
Как кластеризация помогает в анализе больших объемов данных?;Кластеризация используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Это просто работа с таблицами. Не очень полезно.;2
Какие риски связаны с применением предобработка данных?;Предобработка данных помогает компаниям анализировать пользовательское поведение, выявлять закономерности и строить точные модели. Применяется в цифровых сервисах, рекламе и смарт?системах.;Предобработка данных используется для обработки информации и улучшения решений.;3
Как выбрать стратегию индексации для оптимизации запросов в колоночных хранилищах?;Использовать zone maps для min/max значений, bloom filters для членства, inverted indexes для категориальных данных. Выбор зависит от типа запросов и распределения данных.;Разные типы индексов для разных сценариев запросов в колоночных БД.;3
Перечислите основные метрики больших графов;Основные метрики больших графов включают диаметр, плотность, коэффициент кластеризации, центральность по степени, посредничеству и близости;Диаметр графа, плотность связей, коэффициенты кластеризации и различные меры центральности узлов;3
Какие типы машинного обучения существуют?;Существует три типа машинного обучения: с учителем, без учителя и с подкреплением. Первый использует размеченные данные, второй — неразмеченные, третий — обучение через взаимодействие с средой.;Это обучение машин на данных.;2
С какими проблемами сталкиваются при применении машинное обучение, и как их решают?;Машинное обучение применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.;Машинное обучение нужно только программистам.;2
Примеры задач с большими графами;Большие графы используются в социальных сетях для анализа сообществ, в рекомендательных системах и биоинформатике для изучения белковых взаимодействий;Анализ социальных сетей, рекомендации и биологические исследования;4
В чем разница между SQL и NoSQL базами данных?;SQL базы реляционные, с жесткой схемой, используют SQL для запросов. NoSQL - нереляционные, с гибкой схемой, горизонтально масштабируемые.;SQL базы данных имеют строгую схему и используют таблицы со связями, тогда как NoSQL базы предлагают гибкие схемы, горизонтальное масштабирование и могут хранить данные в виде документов, графов или ключ-значение.;5
Какие основные инструменты и технологии используются для работы с глубокое обучение?;Глубокое обучение используется для решения задач анализа данных, автоматизации процессов, построения прогностических моделей и оптимизации бизнеса. Применяется в e-commerce, банках, производстве и науке.;Используется компаниями для анализа клиентов, предсказания событий и оптимизации процессов.;4
Шаги построения дендрограммы;Построение дендрограммы включает вычисление матрицы расстояний между объектами, применение агломеративного алгоритма кластеризации с выбором меры связи и визуализацию иерархической структуры слияния кластеров;Процесс создания древовидной диаграммы для визуализации иерархической кластеризации;2
Какие реальные кейсы демонстрируют эффективность компьютерное зрение?;Компьютерное зрение помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.;Компьютерное зрение применяется в финансах, медицине, рекламе и производстве. Используется для анализа данных, построения моделей и прогнозирования.;4
Основные задачи Data Analysis;К основным задачам относятся описательная аналитика, диагностика проблем, прогнозирование и прескриптивная аналитика;Описательная и прогнозная аналитика;3
Какие навыки необходимы специалисту для работы с обработка данных?;Обработка данных применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.;Обработка данных применяется в финансах, медицине, рекламе и производстве. Используется для анализа данных, построения моделей и прогнозирования.;5
Что такое нормализация данных и зачем она нужна?;Нормализация данных — это процесс приведения числовых признаков к общему масштабу, чтобы исключить влияние разницы в единицах измерения на обучение модели. Применяется методы Min-Max, Z-score, логарифмирование.;Нормализация — это когда убирают ошибки в данных.;2
Что такое random forest?;Ансамблевый метод, строящий множество решающих деревьев на случайных подвыборках данных и признаков.;Метод машинного обучения на основе деревьев.;2
Основные задачи Data Analysis;К основным задачам относятся описательная аналитика, диагностика проблем, прогнозирование и прескриптивная аналитика;Data Analysis включает различные типы аналитических задач;5
Что понимается под термином 'recall'?;Recall — это доля правильно предсказанных положительных объектов среди всех реально положительных объектов.;Recall — это мера полноты модели.;4
Как развитие предиктивная аналитика влияет на будущее цифровых технологий?;Предиктивная аналитика применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.;Используется компаниями для анализа клиентов, предсказания событий и оптимизации процессов.;4
Что такое гиперпараметры модели?;Гиперпараметры — это параметры, значения которых задаются до обучения модели и влияют на её архитектуру и процесс обучения, например скорость обучения или количество слоёв.;Это параметры, которые настраивают перед обучением модели.;4
Что такое машинное обучение и каковы его основные типы?;Машинное обучение — это раздел искусственного интеллекта, изучающий методы построения алгоритмов, способных обучаться на данных. Основные типы: обучение с учителем, без учителя и с подкреплением.;Машинное обучение делится на обучение с учителем и без, но в целом это когда модель учится на данных.;3
Что такое data product в data mesh?;Самодостаточный набор данных с гарантиями качества и интерфейсами для потребления;Автономный набор данных с определенными интерфейсами;4
Какие методы использовать для обработки данных с пропущенными временными метками?;Интерполяция временных меток, использование соседних значений, создание uniform timeline, обработка как отдельной категории, импутация на основе паттернов.;Интерполяция timestamp'ов, заполнение соседними значениями. Методы обработки пропущенных временных меток.;4
Процесс познания (от гипотезы к функции);Процесс включает формулировку гипотезы, сбор данных, построение модели, валидацию и создание прогнозной функции;От идеи к модели;2
Перечислите разновидности сложных сетей, назовите их характеристики.;Разновидности: случайные графы (Эрдёша–Реньи), безмасштабные сети (Барбаши–Альберт), сети тесного мира (Уоттса–Строгаца), ориентированные и взвешенные сети.;Есть разные типы сетей, например, случайные и социальные.;2
Как работает квантование в ML моделях и какие преимущества она дает для продакшн систем?;Сокращение точности весов модели (с FP32 до INT8). Уменьшает размер модели и ускоряет инференс с минимальной потерей качества. Критично для edge devices и high-load систем.;Уменьшение битности весов модели. Сокращает размер и ускоряет работу модели с небольшим снижением точности. Важно для продакшн где важна скорость и эффективность.;4
Основные вызовы больших данных;Основные вызовы включают объем, скорость поступления, разнообразие форматов и достоверность данных;Volume, velocity, variety и veracity данных;3
Что такое статистическая гипотеза? Какие виды гипотез вы знаете?;Статистическая гипотеза — это предположение о параметрах генеральной совокупности. Различают нулевую гипотезу H0 и альтернативную H1. Пример: H0: ?1 = ?2, H1: ?1 ? ?2.;Гипотеза — это догадка, которая проверяется статистикой.;3
Как модели прогнозирования помогает в анализе больших объемов данных?;Модели прогнозирования применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.;Используется для прогнозов и анализа информации.;3
Какие риски связаны с использованием обработка данных в критически важных системах?;Обработка данных применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.;Позволяет находить закономерности, улучшать точность решений и автоматизировать процессы в разных сферах.;5
Метрики качества для моделей регрессии;Для оценки регрессионных моделей применяются RMSE, MAE, MAPE и коэффициент детерминации R?;Метрики RMSE, MAE для регрессии;2
Как работает квантование в ML моделях и какие преимущества она дает для продакшн систем?;Сокращение точности весов модели (с FP32 до INT8). Уменьшает размер модели и ускоряет инференс с минимальной потерей качества. Критично для edge devices и high-load систем.;Снижение точности чисел в модели (например, до 8 бит). Уменьшает размер модели в 4 раза и ускоряет предсказания. Особенно полезно для мобильных устройств и высоконагруженных API.;5
Что такое дисперсия данных и что она показывает?;Дисперсия — это мера разброса данных относительно среднего значения. Вычисляется как среднее квадратов отклонений: D = ?(xi - ?)^2 / n.;Это показатель среднего значения данных.;2
Основные задачи Data Analysis;Описательная аналитика, диагностика, прогнозирование, прескриптивная аналитика для принятия решений;Основные направления анализа данных;4
Когда использовать линейные, а когда нелинейные модели;Линейные - когда связь линейная, нелинейные - для сложных зависимостей. Проверять через визуализацию и тесты;Линейные модели для прямых зависимостей, нелинейные когда кривые. Смотреть на графики;3
Сколько данных оптимально использовать для обучения моделей?;Зависит от сложности задачи: для простых моделей достаточно тысяч примеров, для глубокого обучения - миллионы. Важен баланс между объемом и качеством разметки.;Нужно достаточно данных для обучения, но не слишком много. Зависит от задачи и алгоритма.;3
Каким образом выполняется преобразование данных;"""Преобразование данных выполняется для приведения данных к единому формату и структуры. Очистка необходима для устранения пропусков, дубликатов и ошибок, повышая достоверность анализа.";Очистка и преобразование нужны для корректной структуры и устранения ошибок.;4
Что такое ETL-процессы и какие задачи оно решает?;Etl-процессы применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.;Etl-процессы применяется в бизнесе и иногда в науке для анализа данных.;3
Дайте определение социального графа, его типы и свойства;Социальный граф - сеть взаимоотношений между людьми, включает directed/undirected, weighted/unweighted, обладает small-world property;Граф социальных связей;2
Дайте определение социального графа, его типы и свойства;Социальный граф - сеть взаимоотношений между людьми, включает directed/undirected, weighted/unweighted, обладает small-world property;Типы социальных графов и их свойства;3
Что такое крос-валидация по временным рядам?;Специальные методы валидации для временных рядов, сохраняющие временной порядок данных.;Time series cross-validation использует скользящее окно или расширяющееся окно для тренировки и тестирования, сохраняя временную структуру данных и предотвращая data leakage из будущего в прошлое.;5
Какие проблемы возникают при использовании распределённые вычисления?;Технологии распределённые вычисления позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.;Эти технологии помогают работать с информацией и делать прогнозы.;3
Определение термина «большие данные»;Большие объемы разнородных данных, требующие специальных технологий обработки и хранения;Большие объемы разнородных данных, требующие специальных технологий;5
Как работает технология In-Memory Computing в современных СУБД?;Хранение и обработка данных в оперативной памяти вместо диска. Обеспечивает sub-millisecond latency для transactional и analytical workloads.;Хранение данных в памяти для быстрого доступа. Значительно ускоряет выполнение запросов и транзакций по сравнению с дисковыми системами.;3
Какие методы использовать для detection data drift в production ML systems?;Statistical tests (KS, PSI), monitoring prediction distributions, concept drift detection algorithms, feature distribution monitoring, performance metrics tracking.;Статистические тесты, мониторинг распределений предсказаний, алгоритмы детектирования дрейфа. Отслеживание распределений фич и метрик качества.;5
Как обработка данных применяется для автоматизации рутинных процессов?;Обработка данных применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.;Помогает работать с данными и строить модели.;3
Порядок тестирования гипотезы о равенстве средних;Процесс включает формулировку гипотез, проверку условий, расчет статистики и принятие решения;Этапы проверки гипотез о средних значениях;3
Что такое Feature Store и как он решает проблемы consistency между training и serving?;Централизованное хранилище признаков с гарантией идентичности фич при обучении и инференсе. Решает проблемы training-serving skew, обеспечивает версионирование и переиспользование фич.;Система для хранения признаков ML моделей обеспечивающая согласованность данных.;2
Типы деревьев решений и индексы;Основные типы алгоритмов деревьев решений включают CART и C4.5, которые используют различные индексы для разделения данных, такие как индекс Джини, энтропия и коэффициент gain ratio;Деревья решений и различные индексы для оценки качества разделения данных на классы;2
Как data mining применяется для автоматизации рутинных процессов?;Data mining помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.;Data mining применяется в бизнесе и иногда в науке для анализа данных.;3
Какие методы использовать для оптимизации JOIN операций в распределенных системах?;Broadcast join для маленьких таблиц, sort-merge join для отсортированных данных, hash join для больших таблиц, bucketing для предварительного разделения, использование статистик для выбора стратегии.;Broadcast join для небольших таблиц, sort-merge и hash join для больших, bucketing для оптимизации, использование статистик данных для выбора оптимального алгоритма join'а.;4
Что понимается под термином 'Data Mining'?;Data Mining — это процесс извлечения ранее неизвестных, практически полезных и интерпретируемых знаний из больших объемов данных.;Это что-то вроде обработки данных, когда ищут закономерности, но без особых методов.;3
Какие стратегии использовать для оптимизации производительности Spark при работе с большими данными?;Кэширование часто используемых DataFrame, правильное партиционирование данных, использование broadcast join для маленьких таблиц, настройка памяти исполнителей, выбор оптимального формата хранения.;Кэширование данных, оптимизация партиционирования, настройка памяти, использование эффективных форматов хранения и правильная организация joins.;4
Что такое Apache Iceberg;Apache Iceberg — это open-source table format для аналитических datasets, обеспечивающий ACID семантику, hidden partitioning и schema evolution поверх cloud object stores.;Формат таблиц с ACID транзакциями и эволюцией схемы;4
Как оптимизировать производительность запросов к partitioned данным?;Partition pruning, predicate pushdown, statistics usage, optimal partition size, partition key selection based on query patterns.;Методы ускорения запросов к партиционированным данным через исключение партиций и оптимизацию.;3
Нарисуйте схему классификации методов машинного обучения.;Методы ML классифицируются на обучение с учителем, без учителя и с подкреплением. Также выделяют подтипы — классификация, регрессия, кластеризация, ассоциативные правила, ансамблевые методы.;Machine learning бывает supervised, unsupervised и reinforcement.;4
Какие стратегии использовать для балансировки нагрузки в распределенных data processing системах?;Dynamic resource allocation, adaptive scheduling, data locality optimization, load-aware partitioning, auto-scaling based on metrics.;Балансировка ресурсов, оптимизация расположения данных и автоматическое масштабирование в зависимости от нагрузки.;3
Когда использовать линейные, а когда нелинейные модели?;"Линейные - при линейных зависимостях, нелинейные - при сложных паттернах; выбор через анализ остатков";Для простых и сложных зависимостей;3
Принцип работы SVM;Метод опорных векторов находит гиперплоскость с максимальным зазором для разделения классов в пространстве признаков;SVM находит гиперплоскость с максимальным зазором между классами;5
Параметрическая модель статистического обучения;Параметрическая модель имеет фиксированное число параметров и предполагает определенную функциональную форму зависимости;Параметрические модели предполагают фиксированное количество параметров для обучения;5
Каковы закономерности динамики сложных сетей и законы распространения информации в них.;Закономерности включают рост и предпочтительное присоединение, эволюцию степени узлов, каскадные эффекты и диффузионные процессы по законам SIR и SI моделей.;Динамика сетей подчиняется законам роста (механизм preferential attachment), изменениям структуры со временем и диффузии информации, описываемой моделями SI, SIR, SIS. Распространение может быть эпидемическим, каскадным или стохастическим.;5
Понятия репликации и шардинга;Репликация - копирование данных для отказоустойчивости, шардинг - горизонтальное разделение;Репликация для отказоустойчивости, шардинг для горизонтального масштабирования;5
Сколько данных оптимально использовать для обучения моделей?;Зависит от сложности задачи: для простых моделей достаточно тысяч примеров, для глубокого обучения - миллионы. Важен баланс между объемом и качеством разметки.;Объем зависит от сложности модели: простые алгоритмы - тысячи примеров, нейросети - миллионы. Важно качество разметки и репрезентативность данных.;5
Какие проблемы возникают при использовании распределённые вычисления?;Технологии распределённые вычисления позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.;Распределённые вычисления почти нигде не применяется. Это просто большие таблицы.;2
Почему организации переходят на технологии data warehouses?;Технологии data warehouses позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.;Технологии data warehouses позволяют компаниям обрабатывать большие объёмы разнородных данных, выявлять сложные закономерности и принимать обоснованные решения.;5
Зачем нужны рекуррентные нейросети;Для обработки последовательных данных: текст, речь, временные ряды. Сохраняют контекст;Предназначены для обработки последовательностей с памятью о предыдущих состояниях. Применяются в NLP (машинный перевод), анализе временных рядов, распознавании речи благодаря способности улавливать временные зависимости;5
Какие этапы включает проект, основанный на использовании модели прогнозирования?;Модели прогнозирования помогает обрабатывать большие массивы информации, выявлять скрытые паттерны, повышать точность прогнозов и снижать затраты. Используется в умных городах, здравоохранении, кибербезопасности.;Помогает работать с данными и строить модели.;3
